image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellF12_PointF12_0005_ChannelDAPI,WF_GFP,TRITC_Seq0545	F12-0005	1.0402951658848214	610	477.0	133.0	0.7819672131147541	0.34144196	False	1.0676273	0.032707687	319.4375	1.0411167	0.020144245	203.40137	1.3689629	0.1557487	1469823.5	1.0402951658848214	0.019749674732649068	198.45361328125	1.545466797677221	0.21428949620359147	1615867.25	1.0304166134417128	0.014980479001378062	156.70390624999982	1.0611309593967355	0.029658939970814684	285.43569335937536	5042.936	5123.45166015625	4723.4985	4924.998046875
WellF12_PointF12_0006_ChannelDAPI,WF_GFP,TRITC_Seq0546	F12-0006	1.0640970942489851	660	526.0	134.0	0.796969696969697	0.29524213	False	1.0669185	0.032375958	330.71777	1.0603087	0.029271657	305.9702	1.2683144	0.118287995	1173662.0	1.0640970942489851	0.031053332921001344	321.887939453125	1.3115745721087766	0.13478889059786506	1099376.0	1.0663322468920244	0.03210144302388684	344.46762695312464	1.0631182645234516	0.030593624034456878	307.243408203125	5272.8184	5343.768310546875	4942.1006	5021.88037109375
WellF12_PointF12_0007_ChannelDAPI,WF_GFP,TRITC_Seq0547	F12-0007	1.041760221918079	564	479.0	85.0	0.849290780141844	0.43455666	False	1.0507988	0.024770226	240.46729	1.0411302	0.020150691	201.46387	1.316842	0.13675599	1180287.0	1.041760221918079	0.020453049025927515	202.306640625	1.223030045502734	0.10032704953940301	726164.25	1.0447604519579525	0.02189031576539555	224.49931640624982	1.0475876057579288	0.02324081549629907	221.64238281249982	4974.192	5046.78857421875	4733.7246	4844.48193359375
WellF12_PointF12_0008_ChannelDAPI,WF_GFP,TRITC_Seq0548	F12-0008	1.0398161582738614	384	334.0	50.0	0.8697916666666666	0.53556055	False	1.0450906	0.022048172	198.5083	1.017254	0.008553219	79.924805	1.2872181	0.12557532	1214785.5	1.0398161582738614	0.019519483710509884	178.840087890625	1.4352107746829479	0.17871585458125702	1300751.0	1.0371540222188065	0.018238199867842805	171.9995605468739	1.0389909839903702	0.01912268582672377	170.85659179687536	4600.949	4670.486083984375	4402.441	4491.64599609375
WellG01_PointG01_0001_ChannelDAPI,WF_GFP,TRITC_Seq0649	G01-0001	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellG01_PointG01_0000_ChannelDAPI,WF_GFP,TRITC_Seq0648	G01-0000	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellG01_PointG01_0002_ChannelDAPI,WF_GFP,TRITC_Seq0650	G01-0002	NaN	2	0.0	2.0	0.0	0.99719316	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	3314.8306	3314.83056640625
WellG01_PointG01_0003_ChannelDAPI,WF_GFP,TRITC_Seq0651	G01-0003	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellG01_PointG01_0004_ChannelDAPI,WF_GFP,TRITC_Seq0652	G01-0004	NaN	2	0.0	2.0	0.0	0.9975145	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	3220.0637	3220.063720703125
WellG01_PointG01_0006_ChannelDAPI,WF_GFP,TRITC_Seq0654	G01-0006	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellG01_PointG01_0005_ChannelDAPI,WF_GFP,TRITC_Seq0653	G01-0005	NaN	2	0.0	2.0	0.0	0.9994141	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	3530.3958	3530.395751953125
WellG01_PointG01_0007_ChannelDAPI,WF_GFP,TRITC_Seq0655	G01-0007	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellG02_PointG02_0001_ChannelDAPI,WF_GFP,TRITC_Seq0658	G02-0001	1.1700307245778465	670	519.0	151.0	0.7746268656716417	0.3131479	False	1.15304	0.07108092	756.8716	1.1451077	0.06764591	762.83154	1.3130803	0.13535213	1366719.5	1.1700307245778465	0.07835406321766435	855.04541015625	1.349610238268413	0.14879499270741367	1225236.0	1.159241315704845	0.07374873505181306	860.8409179687496	1.162722033491108	0.07523945794755645	780.1011718749996	5702.449	5883.8154296875	4945.5776	5028.77001953125
WellG02_PointG02_0000_ChannelDAPI,WF_GFP,TRITC_Seq0657	G02-0000	1.1908991303579681	566	466.0	100.0	0.823321554770318	0.42283162	False	1.1860079	0.085090205	924.5991	1.1428552	0.06666581	771.81396	0.9674183	-0.016560633	-185799.0	1.1908991303579681	0.08713277928353429	981.3310546875	1.107247535349781	0.05089460708847335	479560.25	1.1914056991527198	0.08734379910882059	1038.538818359375	1.1732411614117855	0.0797155716023914	861.2373046875	5895.352	6121.90478515625	4970.753	5140.57373046875
WellG02_PointG02_0002_ChannelDAPI,WF_GFP,TRITC_Seq0659	G02-0002	1.158232447550973	617	495.0	122.0	0.8022690437601296	0.33075017	False	1.1609985	0.07450187	784.5508	1.1220766	0.057526954	657.79004	1.3519847	0.14965434	1567454.0	1.158232447550973	0.0733157578696055	806.20166015625	1.6520870811250596	0.24587694942823424	1909928.5	1.126644165866399	0.05955117828318208	715.7925781250005	1.1480582514979518	0.06892655326954156	717.5706054687498	5657.5845	5901.248046875	4873.0337	5095.04638671875
WellG02_PointG02_0004_ChannelDAPI,WF_GFP,TRITC_Seq0661	G02-0004	1.1743589978492595	513	397.0	116.0	0.7738791423001949	0.46620885	False	1.1629634	0.07534264	791.21875	1.1475016	0.06868522	774.8833	1.1818908	0.08336387	865875.5	1.1743589978492595	0.08018868918229444	873.55322265625	1.408283616952616	0.1695330292821774	1401832.0	1.1759858768951965	0.08087638746364559	957.7525390624996	1.137982215118286	0.06453852335280157	663.9007812499995	5646.4126	5883.63720703125	4855.194	5010.083984375
WellG02_PointG02_0005_ChannelDAPI,WF_GFP,TRITC_Seq0662	G02-0005	1.111450267182937	558	478.0	80.0	0.8566308243727598	0.42079237	False	1.1442419	0.067269415	727.0752	1.0801599	0.03853546	448.10742	1.6585246	0.24770303	2372196.5	1.111450267182937	0.05278375196193096	592.84326171875	2.0502789520894256	0.3443222631720256	2611088.0	1.0961149981671674	0.045853876457737267	555.4666992187504	1.123838106605637	0.058308637659561464	616.4862304687504	5767.7407	5912.19580078125	5040.6655	5319.3525390625
WellG02_PointG02_0003_ChannelDAPI,WF_GFP,TRITC_Seq0660	G02-0003	NaN	600	471.0	129.0	0.785	0.33420488	True	1.1663208	0.07677571	831.80225	1.1479375	0.06887425	793.6587	1.3242903	0.13952228	1551503.5	1.1708253429968398	0.07869142653411915	878.87353515625	1.4117835360121411	0.17073818187390935	1601533.75	1.1839289697830533	0.08421930031970058	1003.2933105468755	1.1623417796933002	0.07507683624201451	789.3306152343748	5832.9937	6023.73974609375	5001.1914	5144.8662109375
WellG01_PointG01_0008_ChannelDAPI,WF_GFP,TRITC_Seq0656	G01-0008	NaN	1	0.0	1.0	0.0	1.0	True	nan	nan	nan	nan	nan	nan	nan	nan	nan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	nan	NaN	nan	NaN
WellG02_PointG02_0007_ChannelDAPI,WF_GFP,TRITC_Seq0664	G02-0007	1.2306185788555384	454	402.0	52.0	0.8854625550660793	0.520994	False	1.2419413	0.107916005	1146.9531	1.2259223	0.10149607	1137.9048	1.1557508	0.07224898	792314.0	1.2306185788555384	0.10338772439251433	1131.31396484375	1.431890024243435	0.17759438952334886	1495768.5	1.2641488149159505	0.11666583626295617	1356.4517578124996	1.2107895078011766	0.09534580612824839	989.9915527343746	5887.5776	6036.876953125	4740.6245	4905.56298828125
WellG02_PointG02_0006_ChannelDAPI,WF_GFP,TRITC_Seq0663	G02-0006	1.1303773178141197	531	411.0	120.0	0.7740112994350282	0.42918345	False	1.1320724	0.061945572	681.896	1.1224735	0.05770317	675.48047	1.321609	0.13852848	1507382.5	1.1303773178141197	0.0611991672667139	698.07275390625	1.4155000894908825	0.17201410643642653	1546676.75	1.1538698093175093	0.07143876972130717	875.6216796875005	1.124719680257701	0.058699357574818645	629.38818359375	5844.9414	6052.32275390625	5163.0454	5354.25
WellG03_PointG03_0002_ChannelDAPI,WF_GFP,TRITC_Seq0668	G03-0002	1.094434652219487	697	546.0	151.0	0.7833572453371592	0.32139722	False	1.0938867	0.04483848	467.28467	1.084016	0.040314462	436.23828	1.014148	0.0070242896	69348.0	1.094434652219487	0.045088373666571036	482.793701171875	1.0137320566075017	0.006819207432510074	56562.875	1.1012521715875694	0.048186587481820344	537.0826171874996	1.085089283905417	0.04080846060752025	420.0004394531252	5444.397	5595.257080078125	4977.1123	5112.46337890625
WellG02_PointG02_0008_ChannelDAPI,WF_GFP,TRITC_Seq0665	G02-0008	1.1934091103830675	591	462.0	129.0	0.7817258883248731	0.38479817	False	1.1678944	0.0774458	833.0703	1.1684166	0.077668	879.6245	1.0824804	0.039606806	431079.0	1.1934091103830675	0.08817739903947498	972.64501953125	1.0798123732354226	0.03837479489136021	354667.75	1.2247000324196644	0.10100239544441973	1190.8221679687504	1.1670700373196505	0.07709489515451551	807.7111328124993	5794.944	6001.596435546875	4961.8735	5028.951416015625
WellG03_PointG03_0000_ChannelDAPI,WF_GFP,TRITC_Seq0666	G03-0000	1.108183451338257	499	418.0	81.0	0.8376753507014028	0.43227696	False	1.101653	0.048368108	523.08057	1.0900296	0.043075744	484.03467	1.166832	0.07699348	887910.0	1.108183451338257	0.051315957000603006	569.046142578125	1.301334215692709	0.13093891953542544	1245371.75	1.0951904875151974	0.045432855906142	529.4510253906255	1.0961461881376213	0.045868073840329406	488.8135253906257	5668.828	5829.05712890625	5145.7476	5260.010986328125
WellG03_PointG03_0001_ChannelDAPI,WF_GFP,TRITC_Seq0667	G03-0001	1.106348506419679	543	452.0	91.0	0.8324125230202578	0.3636509	False	1.104044	0.049449533	501.17773	1.1001936	0.047706824	507.93994	1.2771547	0.121710956	1320095.5	1.106348506419679	0.05048951115902834	527.869873046875	1.3578235253511928	0.15176009633625812	1251195.125	1.110403629538529	0.052313987709863	577.0691894531255	1.0890994269441634	0.042649682343982025	426.6357910156257	5318.1567	5491.455078125	4816.979	4963.585205078125
WellG03_PointG03_0003_ChannelDAPI,WF_GFP,TRITC_Seq0669	G03-0003	1.0765715036644752	617	457.0	160.0	0.7406807131280388	0.33414504	False	1.0901997	0.043153636	438.19922	1.0795201	0.038239643	401.83887	1.1733239	0.07975061	820370.5	1.0765715036644752	0.036874002907846544	382.9521484375	1.2002579946729113	0.09101568777741519	786921.5	1.0742582808231373	0.03579992014961087	389.5719726562493	1.0702201829156275	0.03391918574416161	338.2599609375002	5296.299	5384.18798828125	4858.0996	5001.23583984375
WellG03_PointG03_0004_ChannelDAPI,WF_GFP,TRITC_Seq0670	G03-0004	1.0529048854067273	478	423.0	55.0	0.8849372384937239	0.4339812	False	1.0552095	0.026863184	267.6582	1.0446877	0.02185554	227.6792	1.4436674	0.18155803	1832425.8	1.0529048854067273	0.02577074358525168	265.516845703125	1.6411444062313112	0.2427524995296148	1870760.0	1.0609167716460481	0.029558093992021823	321.632080078125	1.040384299548572	0.01979249671618563	194.16962890625018	5115.707	5284.275390625	4848.049	5018.758544921875
WellG03_PointG03_0005_ChannelDAPI,WF_GFP,TRITC_Seq0671	G03-0005	1.0684968443693634	525	469.0	56.0	0.8933333333333333	0.367261	False	1.0898732	0.04300414	436.8169	1.0576794	0.028031282	296.99072	1.4572445	0.18608019	1963288.5	1.0684968443693634	0.03311430933811577	344.33203125	1.7166417981418025	0.26379694173592905	2162732.5	1.0737098915033683	0.0355449389547595	387.3903320312502	1.070113832654495	0.033869554199629934	340.0656250000002	5297.186	5371.30859375	4860.369	5026.9765625
WellG03_PointG03_0006_ChannelDAPI,WF_GFP,TRITC_Seq0672	G03-0006	1.1190042680478551	682	456.0	226.0	0.6686217008797654	0.39609584	False	1.1119232	0.05299587	573.93896	1.1118227	0.05295083	588.3887	1.2461886	0.109602824	986392.75	1.1190042680478551	0.05616046642392486	616.072021484375	1.428574337513162	0.17647157465726096	1273352.0	1.138439500117245	0.06473856291452465	740.9234863281254	1.110738766130745	0.05246445837243206	553.5435546874996	5701.91	5792.962158203125	5127.971	5176.89013671875
WellG04_PointG04_0000_ChannelDAPI,WF_GFP,TRITC_Seq0675	G04-0000	1.5260237523788172	549	463.0	86.0	0.843351548269581	0.36443633	False	1.4817358	0.19411243	2606.1377	1.4167024	0.17242603	2507.3237	1.5904843	0.22794357	3322233.0	1.5260237523788172	0.20824180765657802	2852.50634765625	1.8046680243589226	0.2869031262774316	3217129.75	1.5242522422028582	0.20768615490873246	3079.8238281250015	1.4762064527734255	0.1923129035707261	2484.9861328125007	8016.028	8275.27734375	5409.89	5422.77099609375
WellG03_PointG03_0008_ChannelDAPI,WF_GFP,TRITC_Seq0674	G03-0008	1.1119347585381658	602	502.0	100.0	0.8338870431893688	0.3479765	False	1.1159651	0.05480486	549.57324	1.0879233	0.04211041	440.83447	1.0780408	0.037554998	393276.0	1.1119347585381658	0.053001049433764054	547.472412109375	1.0435208566477001	0.02129699655676337	185153.0	1.1129157793831186	0.05344073837911571	576.6627929687502	1.0975669085864588	0.04651432485279271	458.90781249999964	5288.6963	5438.468017578125	4739.123	4890.99560546875
WellG03_PointG03_0007_ChannelDAPI,WF_GFP,TRITC_Seq0673	G03-0007	1.0836675379995064	525	448.0	77.0	0.8533333333333334	0.43905935	False	1.0979987	0.04671058	462.2256	1.0844698	0.040523376	417.0962	0.9558069	-0.022595834	-238955.5	1.0836675379995064	0.04015397680948384	408.837890625	0.9267227546159101	-0.03803206517831237	-350541.25	1.093203509016323	0.04452673073346935	472.06997070312536	1.0687405750351007	0.03322822390813031	326.700927734375	5178.874	5295.295654296875	4716.6484	4886.457763671875
WellG04_PointG04_0001_ChannelDAPI,WF_GFP,TRITC_Seq0676	G04-0001	1.5167870270078065	481	431.0	50.0	0.896049896049896	0.47713163	False	1.4771223	0.19261152	2468.7354	1.4059848	0.16873953	2373.7993	1.7780778	0.2800778	3530507.5	1.5167870270078065	0.2053360182892438	2781.83251953125	1.9149075376655893	0.31387188987761006	3198756.0	1.579195238001567	0.22456432513047903	3295.2230468750004	1.4808864836481386	0.19383655270715813	2410.4396484375	7642.9546	8164.7705078125	5174.219	5382.93798828125
WellG04_PointG04_0002_ChannelDAPI,WF_GFP,TRITC_Seq0677	G04-0002	1.53092114910198	718	559.0	159.0	0.7785515320334262	0.3997354	False	1.5108176	0.20344675	2756.269	1.4619693	0.18764216	2724.0205	1.516789	0.20533665	2216354.5	1.53092114910198	0.20977387987387955	2931.2099609375	1.8848435288489824	0.3067214980640646	2601407.125	1.5483422096136865	0.21517604956863778	3255.6541015625	1.4794177937909498	0.19335901960191043	2532.1880371093757	8152.067	8452.19921875	5395.798	5520.9892578125
WellG04_PointG04_0003_ChannelDAPI,WF_GFP,TRITC_Seq0678	G04-0003	1.5174198477053473	472	411.0	61.0	0.8707627118644068	0.50223243	False	1.4825464	0.19437559	2605.1704	1.4394442	0.18014109	2615.6826	1.7243091	0.26586893	3445321.5	1.5174198477053473	0.20553577829974626	2863.9794921875	1.8490265047956347	0.2980058287862565	3334909.25	1.5294201736491035	0.20930495422013182	3174.7224609375007	1.4619632506299163	0.18764018939426438	2412.349560546875	8003.968	8399.0966796875	5398.7974	5535.1171875
WellG04_PointG04_0004_ChannelDAPI,WF_GFP,TRITC_Seq0679	G04-0004	1.5764514564787555	543	407.0	136.0	0.7495395948434622	0.4518586	False	1.510293	0.20328026	2705.0806	1.4699969	0.19028239	2716.162	1.5654569	0.22041176	2809862.5	1.5764514564787555	0.2237385280554028	3040.408203125	1.7771927146927147	0.2798483197010359	2933088.0	1.6124325458898052	0.23442999393548292	3484.2498046875	1.52875316067452	0.209096391414289	2670.247558593749	8006.1147	8314.7607421875	5301.034	5274.3525390625
WellG04_PointG04_0005_ChannelDAPI,WF_GFP,TRITC_Seq0680	G04-0005	1.544275397359702	510	398.0	112.0	0.7803921568627451	0.38707367	False	1.5250068	0.2079229	2809.0518	1.4449211	0.18197773	2635.433	1.5111268	0.20354478	3158629.5	1.544275397359702	0.21392157386913335	2993.0400390625	1.4572354825522336	0.18607719357744298	2440482.5	1.597811298548283	0.2301211403932048	3427.579394531249	1.5132862286164308	0.20422911754822135	2700.9073730468745	8159.558	8492.16796875	5350.5063	5499.1279296875
WellG04_PointG04_0007_ChannelDAPI,WF_GFP,TRITC_Seq0682	G04-0007	1.6482641496435229	393	342.0	51.0	0.8702290076335878	0.5783319	False	1.5453924	0.21426654	2890.602	1.4723065	0.19103882	2849.8066	2.0207832	0.33792004	4369488.0	1.6482641496435229	0.24478832662171723	3464.30810546875	2.1449577152714	0.36406140206962806	3965983.25	1.6811661322708704	0.25405592144114636	3869.033642578125	1.5595116917943068	0.21860095173156627	2882.510009765626	8190.6426	8808.2841796875	5300.0405	5343.97607421875
WellG04_PointG04_0008_ChannelDAPI,WF_GFP,TRITC_Seq0683	G04-0008	1.4971611493310621	504	428.0	76.0	0.8492063492063492	0.4169376	False	1.5114021	0.20363212	2691.275	1.3884205	0.16262649	2410.811	1.6343213	0.24079119	3446476.0	1.4971611493310621	0.1990905350518693	2703.062255859375	1.6317221747002977	0.24004136180227253	2864701.5	1.5044543931093108	0.20142287058500774	3046.921875	1.484162163887518	0.1948995806013897	2466.3501953125005	7953.816	8140.056396484375	5262.541	5436.994140625
WellG04_PointG04_0006_ChannelDAPI,WF_GFP,TRITC_Seq0681	G04-0006	1.4337532727862634	538	427.0	111.0	0.7936802973977695	0.40393144	False	1.4077911	0.16936319	2367.484	1.2938741	0.12811258	1965.249	1.966283	0.32575548	4507997.0	1.4337532727862634	0.17822401212004715	2568.359130859375	2.49440625688884	0.42765670246348186	4759781.625	1.356621285080623	0.15132736317809442	2432.2647949218745	1.4135315554164551	0.17133878133410205	2276.3873046874996	8173.112	8489.603515625	5805.628	5921.244384765625
WellG05_PointG05_0000_ChannelDAPI,WF_GFP,TRITC_Seq0684	G05-0000	1.3720869203081008	398	342.0	56.0	0.8592964824120602	0.5314369	False	1.3347785	0.14338772	1735.4585	1.2638779	0.11656011	1538.0288	1.5114446	0.20364556	2674994.0	1.3720869203081008	0.156860575859409	1972.763427734375	1.8029320776906348	0.2864614822747253	2845678.0	1.3868082042484515	0.16206086587097523	2203.7626464843743	1.3328877860864248	0.1426934411812693	1660.6677734374998	6919.3584	7274.652099609375	5183.9	5301.888671875
WellG05_PointG05_0001_ChannelDAPI,WF_GFP,TRITC_Seq0685	G05-0001	1.3893386504784049	495	408.0	87.0	0.8242424242424242	0.4784642	False	1.3574815	0.15163703	1749.102	1.3083985	0.13359846	1671.3579	1.2093843	0.09477045	1132020.5	1.3893386504784049	0.16294829131921074	1947.9482421875	1.387862755331362	0.16243092466909329	1559646.125	1.4008115256908098	0.1669483511728311	2156.0802734374993	1.3270162129302745	0.14053026838110522	1572.0701660156246	6641.948	6951.171630859375	4892.846	5003.223388671875
WellG05_PointG05_0002_ChannelDAPI,WF_GFP,TRITC_Seq0686	G05-0002	1.3363966900673296	622	495.0	127.0	0.7958199356913184	0.38324198	False	1.3400128	0.1453038	1717.2603	1.2558385	0.1134117	1459.7349	1.2255708	0.101354145	1156243.0	1.3363966900673296	0.14398098212407393	1787.054443359375	1.4674772525827364	0.18945554699376566	1602807.0	1.2994905337974996	0.1302421251123418	1748.2127441406246	1.3254923545937958	0.13996707146803367	1628.2369628906245	6767.836	7099.39697265625	5050.5757	5312.342529296875
WellG05_PointG05_0003_ChannelDAPI,WF_GFP,TRITC_Seq0687	G05-0003	1.3061985102437876	582	506.0	76.0	0.8694158075601375	0.36911333	False	1.3045454	0.13214989	1543.0312	1.226218	0.101615384	1293.2725	1.6044214	0.23207512	2638567.5	1.3061985102437876	0.13277196602274258	1603.080322265625	1.6061691744968876	0.23259010981660716	2208107.0	1.3087498132318882	0.13373030350122123	1760.0707031250004	1.2945042136154006	0.12835200383064743	1442.5118652343754	6609.7017	6838.508544921875	5066.6704	5235.42822265625
WellG05_PointG05_0004_ChannelDAPI,WF_GFP,TRITC_Seq0688	G05-0004	1.2809196816443604	522	424.0	98.0	0.8122605363984674	0.3651682	False	1.3019267	0.1311626	1484.292	1.2330788	0.104375556	1265.7036	1.6020148	0.23136483	2891780.5	1.2809196816443604	0.12316070745719546	1447.373779296875	1.7884963300439978	0.28276756958527416	2724078.0	1.2739893096747488	0.12048838950519854	1508.680419921876	1.2681129311324941	0.11820969205383544	1291.4893066406248	6400.3594	6599.642822265625	4916.0674	5152.26904296875
WellG05_PointG05_0005_ChannelDAPI,WF_GFP,TRITC_Seq0689	G05-0005	1.462493551008852	412	356.0	56.0	0.8640776699029126	0.5200594	False	1.4376112	0.17952463	2112.0562	1.3845592	0.16127054	2040.8423	1.3751038	0.15793154	2092036.0	1.462493551008852	0.1878151318688223	2274.818115234375	1.5896886004037603	0.22770637377475483	2393307.5	1.4924940987493278	0.19759087854869917	2612.98828125	1.3812026020556663	0.16008826872882556	1806.0943359374996	6938.3857	7193.412353515625	4826.3296	4918.59423828125
WellG05_PointG05_0006_ChannelDAPI,WF_GFP,TRITC_Seq0690	G05-0006	NaN	7	5.0	2.0	0.7142857142857143	0.6900947	True	0.65126455	-0.21119297	-3261.0566	0.8286487	-0.09370377	-1602.3213	109.70235	0.9819335	355769900.0	0.7609486005767209	-0.13575149174995135	-2235.39111328125	5.638577504257334	0.6987306394001733	15181514.5	0.8566974249742781	-0.07718143683411802	-1340.0352539062496	0.6725004375743302	-0.19581433586986124	-3062.47783203125	6090.033	7115.69873046875	9351.09	9351.08984375
WellG05_PointG05_0007_ChannelDAPI,WF_GFP,TRITC_Seq0691	G05-0007	1.4076378992444696	597	426.0	171.0	0.7135678391959799	0.3527333	False	1.3846161	0.16129059	1895.6094	1.3696215	0.15598336	1956.6797	1.4458362	0.18228374	2202946.5	1.4076378992444696	0.16931030175774714	2038.273193359375	1.6243593574153357	0.23790924655617712	2425843.625	1.4348821088458386	0.1786049958090076	2330.75068359375	1.3898818405310467	0.16313854263372812	1851.5467285156255	6824.184	7038.478515625	4928.5747	5000.205322265625
WellG05_PointG05_0008_ChannelDAPI,WF_GFP,TRITC_Seq0692	G05-0008	1.2899238584581605	544	461.0	83.0	0.8474264705882353	0.42501366	False	1.3550155	0.1507487	1777.8442	1.212293	0.09596064	1276.352	1.4618164	0.18759173	2185878.5	1.2899238584581605	0.1266085146837024	1622.556396484375	1.7926822367755644	0.28384261780201553	2512836.875	1.181230386109927	0.08308631094817026	1196.4300292968755	1.3877426139713371	0.16238878164779935	1854.1803710937493	6785.637	7219.0478515625	5007.793	5596.491455078125
WellG06_PointG06_0000_ChannelDAPI,WF_GFP,TRITC_Seq0693	G06-0000	1.0829483786891465	599	429.0	170.0	0.7161936560934892	0.39671853	False	1.0775543	0.03732961	354.41943	1.0725719	0.035015374	341.91748	1.2064354	0.093560636	834730.75	1.0829483786891465	0.03982258011662682	385.10498046875	1.207487611257658	0.09399265037752463	649951.0	1.0879028460980216	0.04210102316891748	422.3411132812498	1.0722889701890461	0.03488363410169165	326.6433593750007	4924.372	5027.8115234375	4569.9526	4642.70654296875
WellG06_PointG06_0001_ChannelDAPI,WF_GFP,TRITC_Seq0694	G06-0001	1.0724724928680087	463	414.0	49.0	0.8941684665226782	0.44008318	False	1.0771168	0.03712685	331.72754	1.0776465	0.03737234	343.2578	1.255825	0.11340644	1105713.5	1.0724724928680087	0.034969097595943	319.56591796875	1.0933397817332016	0.04458893035316035	376202.0	1.095205915172164	0.04543988468280975	428.7429687500007	1.0593714162358303	0.028829872925181674	255.16767578124927	4633.352	4729.044677734375	4301.6245	4409.478759765625
WellG06_PointG06_0002_ChannelDAPI,WF_GFP,TRITC_Seq0695	G06-0002	1.0379524708693357	764	609.0	155.0	0.7971204188481675	0.315226	False	1.0421475	0.0206388	188.6294	1.0309027	0.015216257	142.82129	1.1961718	0.089324415	671199.75	1.0379524708693357	0.018622843963159812	173.296875	1.4816754757919943	0.19409285399746876	1092216.0	1.0236510096970546	0.011687296665147394	112.965087890625	1.0386970845941887	0.01898128215643747	171.25019531250018	4664.091	4739.4521484375	4475.4614	4566.1552734375
WellG06_PointG06_0003_ChannelDAPI,WF_GFP,TRITC_Seq0696	G06-0003	1.0327217070895318	539	470.0	69.0	0.8719851576994434	0.40171897	False	1.0417477	0.020447062	178.6626	1.0338212	0.016629374	149.1294	1.4285712	0.17647053	1466607.8	1.0327217070895318	0.01609748495104287	143.02978515625	1.6448523506624204	0.243814120852876	1552814.375	1.033415679968559	0.016433275447682045	151.84804687500036	1.0327524582441563	0.016112369271193534	138.42568359375036	4458.2373	4514.127685546875	4279.5747	4371.097900390625
WellG06_PointG06_0004_ChannelDAPI,WF_GFP,TRITC_Seq0697	G06-0004	1.075102047213439	346	293.0	53.0	0.846820809248555	0.576846	False	1.0555549	0.027026683	236.27246	1.0705734	0.034084007	308.91406	1.0585848	0.0284588	290323.0	1.075102047213439	0.03619197779419579	322.88720703125	1.0442497294522106	0.021645950988614295	172418.75	1.0924214605121743	0.044169619866903743	411.7858886718741	1.0468254789415374	0.022877123342119065	195.58950195312445	4489.2324	4622.2001953125	4252.96	4299.31298828125
WellG06_PointG06_0005_ChannelDAPI,WF_GFP,TRITC_Seq0698	G06-0005	1.0870762381193504	520	448.0	72.0	0.8615384615384616	0.49342552	False	1.0925125	0.04421121	408.77734	1.0863822	0.041402847	392.64844	1.2770232	0.12166027	993022.75	1.0870762381193504	0.041721637441387516	394.72998046875	2.0369319338077183	0.3414406237638683	1834361.625	1.0813524633250096	0.03908634638222062	385.4014160156248	1.0893113402649073	0.04274678385346984	385.86611328125036	4827.3945	4927.8837890625	4418.617	4533.15380859375
